"id","age","job","civil","edu","credit","hloan","ploan","ctype","month","day","ccontact","lcdays","pcontact","presult","employment","cprice","cconf","euri3","employees"
126331,48,"technician","single","unknown","unknown","no","no","telephone","may","thu",7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
133979,35,"selfemployed","married","university","unknown","yes","yes","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
116201,49,"management","married","university","no","no","yes","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
119901,60,"entrepreneur","married","4K","no","unknown","unknown","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
128943,41,"entrepreneur","married","12K","unknown","no","no","telephone","may","thu",13,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
138423,46,"admin.","married","university","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
130120,40,"services","single","12K","unknown","yes","no","telephone","may","thu",7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
137133,35,"management","married","university","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
134168,34,"admin.","single","12K","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
126466,50,"artisan","married","unknown","unknown","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
110546,45,"technician","divorced","apprenticeship","no","yes","no","telephone","may","thu",6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
120762,35,"artisan","married","9K","no","no","no","telephone","may","thu",3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
101216,56,"artisan","married","9K","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
108045,37,"technician","married","university","no","no","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
119829,28,"student","single","9K","unknown","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
128316,44,"admin.","single","12K","no","yes","no","telephone","may","thu",4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
114958,37,"technician","married","apprenticeship","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
117810,45,"artisan","married","4K","unknown","yes","no","telephone","may","thu",11,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
122831,43,"management","married","apprenticeship","no","no","no","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
128701,40,"artisan","single","9K","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
113576,29,"unemployed","single","university","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
136031,58,"selfemployed","divorced","unknown","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
100787,33,"artisan","single","9K","unknown","yes","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
141166,37,"services","married","9K","unknown","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108642,32,"entrepreneur","married","12K","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
113961,51,"admin.","married","6K","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
111593,34,"artisan","single","university","no","yes","yes","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
131483,42,"admin.","married","unknown","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100700,58,"management","married","9K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
128280,35,"admin.","single","12K","no","no","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
101504,25,"services","divorced","4K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
124587,56,"technician","married","apprenticeship","no","no","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109280,40,"services","divorced","12K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114723,48,"management","married","university","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107938,42,"technician","divorced","apprenticeship","unknown","no","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100834,50,"management","married","12K","unknown","no","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135478,29,"artisan","single","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114207,27,"admin.","single","12K","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
129844,38,"selfemployed","single","university","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115122,29,"artisan","single","6K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
130179,25,"housemaid","single","9K","no","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
141068,44,"management","married","university","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
117898,39,"admin.","married","12K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114307,28,"admin.","single","university","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136273,42,"admin.","single","university","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137814,48,"technician","married","apprenticeship","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112720,29,"housemaid","single","12K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127723,32,"artisan","married","9K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120937,52,"technician","married","apprenticeship","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110335,37,"technician","single","university","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114477,45,"technician","divorced","apprenticeship","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123803,26,"artisan","single","12K","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
116825,44,"artisan","divorced","4K","unknown","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114501,35,"admin.","divorced","university","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
129593,48,"technician","married","unknown","unknown","no","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
132351,39,"admin.","married","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136524,46,"services","married","12K","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137006,50,"artisan","married","9K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114485,37,"admin.","married","university","unknown","no","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
122646,31,"artisan","married","4K","unknown","no","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
119300,52,"selfemployed","single","4K","unknown","yes","no","telephone","may","fri",22,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
115354,30,"entrepreneur","married","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
133710,26,"artisan","single","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114009,36,"entrepreneur","married","university","no","no","yes","telephone","may","fri",17,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
106349,28,"admin.","married","university","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134907,58,"admin.","divorced","9K","unknown","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121372,37,"services","single","9K","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
112575,43,"selfemployed","single","apprenticeship","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
100309,37,"admin.","single","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135364,46,"artisan","married","6K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
117272,44,"housemaid","married","9K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
139839,29,"technician","married","university","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107391,45,"management","married","university","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
130119,52,"management","married","university","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
138745,29,"services","single","9K","no","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
102272,41,"artisan","married","9K","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121504,41,"artisan","married","9K","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120157,48,"unknown","married","4K","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137005,36,"admin.","married","university","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
116178,35,"technician","married","9K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121011,51,"services","married","6K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
128399,28,"technician","single","apprenticeship","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
137529,52,"services","married","university","no","no","no","telephone","may","fri",11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
113422,31,"admin.","married","9K","unknown","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127774,31,"admin.","married","university","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108535,35,"admin.","married","12K","unknown","yes","no","telephone","may","fri",14,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
103844,39,"housemaid","married","12K","no","yes","no","telephone","may","fri",11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
124562,31,"housemaid","divorced","12K","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
122194,37,"management","married","university","no","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
126046,28,"artisan","married","9K","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110065,36,"admin.","married","9K","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
105884,50,"services","divorced","4K","unknown","unknown","unknown","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
114203,40,"admin.","divorced","apprenticeship","no","no","no","telephone","may","fri",18,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
118935,56,"management","married","4K","unknown","unknown","unknown","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135648,35,"technician","married","apprenticeship","no","no","no","telephone","may","fri",8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136335,36,"services","single","9K","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
110816,41,"housemaid","married","university","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120983,34,"admin.","married","12K","no","yes","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
105008,30,"admin.","married","university","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109800,28,"artisan","married","9K","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
124311,46,"artisan","married","9K","unknown","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127442,38,"entrepreneur","married","6K","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
103806,47,"artisan","married","4K","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
138325,33,"management","single","university","no","no","yes","telephone","may","fri",11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
121019,35,"admin.","divorced","university","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
127270,30,"selfemployed","married","9K","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
126606,51,"retired","married","university","no","yes","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123234,31,"technician","single","apprenticeship","unknown","yes","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
125085,36,"artisan","married","9K","unknown","yes","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109390,42,"artisan","married","4K","unknown","yes","yes","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134400,37,"services","married","12K","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
111321,36,"technician","married","9K","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
107836,49,"artisan","married","9K","unknown","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
109224,48,"admin.","divorced","apprenticeship","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
133498,42,"artisan","married","9K","unknown","no","no","telephone","may","fri",9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
140071,35,"management","married","university","no","yes","no","telephone","may","fri",10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
111023,45,"management","married","university","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120943,60,"retired","married","9K","unknown","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
135238,38,"entrepreneur","married","9K","no","no","no","telephone","may","fri",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
136243,32,"artisan","married","4K","unknown","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
131667,44,"admin.","married","university","unknown","no","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
108820,33,"services","married","12K","no","no","yes","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
120523,30,"admin.","married","university","no","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
134022,52,"selfemployed","married","university","no","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
132093,28,"artisan","married","9K","no","no","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
123007,53,"technician","married","12K","no","no","yes","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191
